Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-TYPE-03.02,R-TYPE-03.02,,,test_types.py,(module-level),test_length,Tier 1 (headless unit)
R-TYPE-03.03,R-TYPE-03.03,,,test_types.py,(module-level),test_rows_columns,Tier 1 (headless unit)
R-TYPE-03.04,R-TYPE-03.04,,,test_types.py,(module-level),test_ismatrix,Tier 1 (headless unit)
R-TYPE-03.05,R-TYPE-03.05,,,test_types.py,(module-level),test_isvector_row,Tier 1 (headless unit)
R-TYPE-03.06,R-TYPE-03.06,,,test_types.py,(module-level),test_isvector_column,Tier 1 (headless unit)
R-TYPE-03.07,R-TYPE-03.07,,,test_types.py,(module-level),test_not_vector,Tier 1 (headless unit)
R-TYPE-04.01,R-TYPE-04.01,,,test_types.py,(module-level),test_add,Tier 1 (headless unit)
R-TYPE-04.02,R-TYPE-04.02,,,test_types.py,(module-level),test_scalar_add,Tier 1 (headless unit)
R-TYPE-04.03,R-TYPE-04.03,,,test_types.py,(module-level),test_sub,Tier 1 (headless unit)
R-TYPE-04.04,R-TYPE-04.04,,,test_types.py,(module-level),test_mul,Tier 1 (headless unit)
R-TYPE-04.05,R-TYPE-04.05,,,test_types.py,(module-level),test_div,Tier 1 (headless unit)
R-TYPE-04.06,R-TYPE-04.06,,,test_types.py,(module-level),test_power,Tier 1 (headless unit)
R-TYPE-04.07,R-TYPE-04.07,,,test_types.py,(module-level),test_negation,Tier 1 (headless unit)
R-TYPE-04.08,R-TYPE-04.08,,,test_types.py,(module-level),test_matmul,Tier 1 (headless unit)
R-TYPE-04.09,R-TYPE-04.09,,,test_types.py,(module-level),test_comparison_eq,Tier 1 (headless unit)
R-TYPE-04.10,R-TYPE-04.10,,,test_types.py,(module-level),test_comparison_lt,Tier 1 (headless unit)
R-TYPE-05.01,R-TYPE-05.01,,,test_types.py,(module-level),test_double,Tier 1 (headless unit)
R-TYPE-05.02,R-TYPE-05.02,,,test_types.py,(module-level),test_single,Tier 1 (headless unit)
R-TYPE-05.03,R-TYPE-05.03,,,test_types.py,(module-level),test_int8_overflow,Tier 1 (headless unit)
R-TYPE-05.04,R-TYPE-05.04,,,test_types.py,(module-level),test_uint8_range,Tier 1 (headless unit)
R-TYPE-05.05,R-TYPE-05.05,,,test_types.py,(module-level),test_logical,Tier 1 (headless unit)
R-TYPE-05.06,R-TYPE-05.06,,,test_types.py,(module-level),test_all_integer_types,Tier 1 (headless unit)
R-TYPE-05.07,R-TYPE-05.07,,,test_types.py,(module-level),test_astype,Tier 1 (headless unit)
R-TYPE-06.01,R-TYPE-06.01,,,test_types.py,(module-level),test_complex_creation,Tier 1 (headless unit)
R-TYPE-06.02,R-TYPE-06.02,,,test_types.py,(module-level),test_complex_array,Tier 1 (headless unit)
R-TYPE-06.03,R-TYPE-06.03,,,test_types.py,(module-level),test_complex_real_only,Tier 1 (headless unit)
R-TYPE-06.04,R-TYPE-06.04,,,test_types.py,(module-level),test_complex_arithmetic,Tier 1 (headless unit)
R-TYPE-06.05,R-TYPE-06.05,,,test_types.py,(module-level),test_complex_multiply,Tier 1 (headless unit)
R-TYPE-07.01,R-TYPE-07.01,,,test_types.py,(module-level),test_pi,Tier 1 (headless unit)
R-TYPE-07.02,R-TYPE-07.02,,,test_types.py,(module-level),test_e,Tier 1 (headless unit)
R-TYPE-07.03,R-TYPE-07.03,,,test_types.py,(module-level),test_inf,Tier 1 (headless unit)
R-TYPE-07.04,R-TYPE-07.04,,,test_types.py,(module-level),test_nan,Tier 1 (headless unit)
R-TYPE-07.05,R-TYPE-07.05,,,test_types.py,(module-level),test_eps,Tier 1 (headless unit)
R-TYPE-07.06,R-TYPE-07.06,,,test_types.py,(module-level),test_i_j,Tier 1 (headless unit)
R-TYPE-07.07,R-TYPE-07.07,,,test_types.py,(module-level),test_true_false,Tier 1 (headless unit)
R-TYPE-07.08,R-TYPE-07.08,,,test_types.py,(module-level),test_nan_propagation,Tier 1 (headless unit)
R-TYPE-07.09,R-TYPE-07.09,,,test_types.py,(module-level),test_inf_arithmetic,Tier 1 (headless unit)
R-TYPE-08.01,R-TYPE-08.01,,,test_types.py,(module-level),test_isnumeric,Tier 1 (headless unit)
R-TYPE-08.02,R-TYPE-08.02,,,test_types.py,(module-level),test_islogical,Tier 1 (headless unit)
R-TYPE-08.03,R-TYPE-08.03,,,test_types.py,(module-level),test_isfloat,Tier 1 (headless unit)
R-TYPE-08.04,R-TYPE-08.04,,,test_types.py,(module-level),test_isinteger,Tier 1 (headless unit)
R-TYPE-08.05,R-TYPE-08.05,,,test_types.py,(module-level),test_isnan_array,Tier 1 (headless unit)
R-TYPE-08.06,R-TYPE-08.06,,,test_types.py,(module-level),test_isinf_array,Tier 1 (headless unit)
R-TYPE-08.07,R-TYPE-08.07,,,test_types.py,(module-level),test_isfinite_array,Tier 1 (headless unit)
R-TYPE-08.08,R-TYPE-08.08,,,test_types.py,(module-level),test_isa,Tier 1 (headless unit)
R-TYPE-09.01,R-TYPE-09.01,,,test_types.py,(module-level),test_eye_square,Tier 1 (headless unit)
R-TYPE-09.02,R-TYPE-09.02,,,test_types.py,(module-level),test_eye_rectangular,Tier 1 (headless unit)
R-TYPE-09.03,R-TYPE-09.03,,,test_types.py,(module-level),test_ones_square,Tier 1 (headless unit)
R-TYPE-09.04,R-TYPE-09.04,,,test_types.py,(module-level),test_ones_rect,Tier 1 (headless unit)
R-TYPE-09.05,R-TYPE-09.05,,,test_types.py,(module-level),test_zeros_square,Tier 1 (headless unit)
R-TYPE-09.06,R-TYPE-09.06,,,test_types.py,(module-level),test_zeros_typed,Tier 1 (headless unit)
R-TYPE-09.07,R-TYPE-09.07,,,test_types.py,(module-level),test_rand_shape,Tier 1 (headless unit)
R-TYPE-09.08,R-TYPE-09.08,,,test_types.py,(module-level),test_randn_shape,Tier 1 (headless unit)
R-TYPE-09.09,R-TYPE-09.09,,,test_types.py,(module-level),test_randi_range,Tier 1 (headless unit)
R-TYPE-09.10,R-TYPE-09.10,,,test_types.py,(module-level),test_true_matrix,Tier 1 (headless unit)
R-TYPE-09.11,R-TYPE-09.11,,,test_types.py,(module-level),test_false_matrix,Tier 1 (headless unit)
R-TYPE-09.12,R-TYPE-09.12,,,test_types.py,(module-level),test_diag_create,Tier 1 (headless unit)
R-TYPE-09.13,R-TYPE-09.13,,,test_types.py,(module-level),test_diag_extract,Tier 1 (headless unit)
R-TYPE-09.14,R-TYPE-09.14,,,test_types.py,(module-level),test_diag_superdiag,Tier 1 (headless unit)
R-TYPE-09.15,R-TYPE-09.15,,,test_types.py,(module-level),test_linspace,Tier 1 (headless unit)
R-TYPE-09.16,R-TYPE-09.16,,,test_types.py,(module-level),test_linspace_default_100,Tier 1 (headless unit)
R-TYPE-09.17,R-TYPE-09.17,,,test_types.py,(module-level),test_colon_basic,Tier 1 (headless unit)
R-TYPE-09.18,R-TYPE-09.18,,,test_types.py,(module-level),test_colon_step,Tier 1 (headless unit)
R-TYPE-09.19,R-TYPE-09.19,,,test_types.py,(module-level),test_colon_fractional,Tier 1 (headless unit)
R-TYPE-09.20,R-TYPE-09.20,,,test_types.py,(module-level),test_colon_negative_step,Tier 1 (headless unit)
R-TYPE-09.21,R-TYPE-09.21,,,test_types.py,(module-level),test_colon_empty,Tier 1 (headless unit)
R-TYPE-09.22,R-TYPE-09.22,,,test_types.py,(module-level),test_repmat,Tier 1 (headless unit)
R-TYPE-09.23,R-TYPE-09.23,,,test_types.py,(module-level),test_repmat_identity,Tier 1 (headless unit)
R-TYPE-10.01,R-TYPE-10.01,,,test_types.py,(module-level),test_copy,Tier 1 (headless unit)
R-TYPE-10.02,R-TYPE-10.02,,,test_types.py,(module-level),test_transpose,Tier 1 (headless unit)
R-TYPE-10.03,R-TYPE-10.03,,,test_types.py,(module-level),test_repr_scalar,Tier 1 (headless unit)
R-TYPE-10.04,R-TYPE-10.04,,,test_types.py,(module-level),test_repr_matrix,Tier 1 (headless unit)
R-TYPE-10.05,R-TYPE-10.05,,,test_types.py,(module-level),test_float_conversion,Tier 1 (headless unit)
R-TYPE-10.06,R-TYPE-10.06,,,test_types.py,(module-level),test_int_conversion,Tier 1 (headless unit)
R-TYPE-10.07,R-TYPE-10.07,,,test_types.py,(module-level),test_bool_conversion,Tier 1 (headless unit)
R-TYPE-10.08,R-TYPE-10.08,,,test_types.py,(module-level),test_unwrap,Tier 1 (headless unit)
R-UPD-01.1,R-UPD-01,SHALL correctly compare semantic version strings to determine whether a remote version is newer than the installed version.,"The engineer needs the IDE to distinguish patch, minor, and major version bumps so it can accurately report whether an update is available. False positives waste the user's time; false negatives leave",test_update.py,TestVersionComparison,test_newer_patch,Tier 1 (headless unit)
R-UPD-01.2,R-UPD-01,SHALL correctly compare semantic version strings to determine whether a remote version is newer than the installed version.,"The engineer needs the IDE to distinguish patch, minor, and major version bumps so it can accurately report whether an update is available. False positives waste the user's time; false negatives leave",test_update.py,TestVersionComparison,test_newer_minor,Tier 1 (headless unit)
R-UPD-01.3,R-UPD-01,SHALL correctly compare semantic version strings to determine whether a remote version is newer than the installed version.,"The engineer needs the IDE to distinguish patch, minor, and major version bumps so it can accurately report whether an update is available. False positives waste the user's time; false negatives leave",test_update.py,TestVersionComparison,test_newer_major,Tier 1 (headless unit)
R-UPD-01.4,R-UPD-01,SHALL correctly compare semantic version strings to determine whether a remote version is newer than the installed version.,"The engineer needs the IDE to distinguish patch, minor, and major version bumps so it can accurately report whether an update is available. False positives waste the user's time; false negatives leave",test_update.py,TestVersionComparison,test_same_version,Tier 1 (headless unit)
R-UPD-01.5,R-UPD-01,SHALL correctly compare semantic version strings to determine whether a remote version is newer than the installed version.,"The engineer needs the IDE to distinguish patch, minor, and major version bumps so it can accurately report whether an update is available. False positives waste the user's time; false negatives leave",test_update.py,TestVersionComparison,test_older_version,Tier 1 (headless unit)
R-UPD-01.6,R-UPD-01,SHALL correctly compare semantic version strings to determine whether a remote version is newer than the installed version.,"The engineer needs the IDE to distinguish patch, minor, and major version bumps so it can accurately report whether an update is available. False positives waste the user's time; false negatives leave",test_update.py,TestVersionComparison,test_parse_version,Tier 1 (headless unit)
R-UPD-02.1,R-UPD-02,SHALL parse a remote JSON dictionary into a structured object with sensible defaults for missing fields.,"The update manifest hosted on thecommons.cc/pypi may evolve over time (adding fields, omitting optional ones). The parser must handle both full and minimal payloads without crashing, so the engineer's",test_update.py,TestManifest,test_from_dict_full,Tier 1 (headless unit)
R-UPD-02.2,R-UPD-02,SHALL parse a remote JSON dictionary into a structured object with sensible defaults for missing fields.,"The update manifest hosted on thecommons.cc/pypi may evolve over time (adding fields, omitting optional ones). The parser must handle both full and minimal payloads without crashing, so the engineer's",test_update.py,TestManifest,test_from_dict_minimal,Tier 1 (headless unit)
R-UPD-02.3,R-UPD-02,SHALL parse a remote JSON dictionary into a structured object with sensible defaults for missing fields.,"The update manifest hosted on thecommons.cc/pypi may evolve over time (adding fields, omitting optional ones). The parser must handle both full and minimal payloads without crashing, so the engineer's",test_update.py,TestManifest,test_from_dict_empty,Tier 1 (headless unit)
R-UPD-03.1,R-UPD-03,"SHALL persist user preferences (auto-update toggle, deferred versions) to a JSON file that survives IDE restarts.",The engineer who disables auto-update or defers a broken version expects that preference to persist after closing and reopening the IDE. Losing preferences would cause unwanted update prompts or repea,test_update.py,TestSettings,test_save_and_load,Tier 1 (headless unit)
R-UPD-03.2,R-UPD-03,"SHALL persist user preferences (auto-update toggle, deferred versions) to a JSON file that survives IDE restarts.",The engineer who disables auto-update or defers a broken version expects that preference to persist after closing and reopening the IDE. Losing preferences would cause unwanted update prompts or repea,test_update.py,TestSettings,test_load_missing_file,Tier 1 (headless unit)
R-UPD-03.3,R-UPD-03,"SHALL persist user preferences (auto-update toggle, deferred versions) to a JSON file that survives IDE restarts.",The engineer who disables auto-update or defers a broken version expects that preference to persist after closing and reopening the IDE. Losing preferences would cause unwanted update prompts or repea,test_update.py,TestSettings,test_auto_update_toggle,Tier 1 (headless unit)
R-UPD-03.4,R-UPD-03,"SHALL persist user preferences (auto-update toggle, deferred versions) to a JSON file that survives IDE restarts.",The engineer who disables auto-update or defers a broken version expects that preference to persist after closing and reopening the IDE. Losing preferences would cause unwanted update prompts or repea,test_update.py,TestSettings,test_deferred_version,Tier 1 (headless unit)
